timestamp,bus_1_v,bus_2_v,bus_3_v,bus_4_v,bus_5_v,bus_6_v,bus_7_v,bus_8_v,bus_9_v,bus_1_angle,bus_2_angle,bus_3_angle,bus_4_angle,bus_5_angle,bus_6_angle,bus_7_angle,bus_8_angle,bus_9_angle,bus_1_P,bus_2_P,bus_3_P,bus_4_P,bus_5_P,bus_6_P,bus_7_P,bus_8_P,bus_9_P,bus_1_Q,bus_2_Q,bus_3_Q,bus_4_Q,bus_5_Q,bus_6_Q,bus_7_Q,bus_8_Q,bus_9_Q,line_L1_4_P,line_L2_7_P,line_L3_9_P,line_L4_5_P,line_L4_9_P,line_L5_6_P,line_L6_7_P,line_L7_8_P,line_L8_9_P,line_L1_4_Q,line_L2_7_Q,line_L3_9_Q,line_L4_5_Q,line_L4_9_Q,line_L5_6_Q,line_L6_7_Q,line_L7_8_Q,line_L8_9_Q,line_L1_4_I,line_L2_7_I,line_L3_9_I,line_L4_5_I,line_L4_9_I,line_L5_6_I,line_L6_7_I,line_L7_8_I,line_L8_9_I,breaker_L1_4,breaker_L2_7,breaker_L3_9,breaker_L4_5,breaker_L4_9,breaker_L5_6,breaker_L6_7,breaker_L7_8,breaker_L8_9,anomaly_score,threat_score,attack_active,flisr_state_encoded,attack_type,fdia_active,replay_active,breaker_attack_active,cascade_probability,propagation_risk_encoded
1779788757382,0.9998,1.0039,0.9863,1.0043,1.4014,1.0049,1.0018,0.9989,0.9923,0.0487,0.0405,-0.0706,-0.035,0.0115,-0.0211,0.0542,0.0165,0.0375,71.27,163.64,85.71,0.1,-123.74,-90.52,-0.13,-100.31,0.88,26.0,5.73,-9.21,-0.93,-50.58,-30.29,-0.79,-35.54,0.25,123.28,23.75,135.0,-30.21,-89.67,-55.05,-92.74,-85.96,-4.52,-37.49,42.23,-43.99,-26.1,33.5,11.41,-25.86,-17.74,16.26,1.4699,1.2245,0.4783,0.6372,1.2194,0.157,0.3463,0.3799,0.4486,1,1,1,0,1,1,1,1,1,0.000341,0,0,4,0,0,0,0,0.0,0
1779788758382,1.0071,1.0008,1.0047,1.009,1.3931,1.0122,1.0048,1.0069,1.0112,0.0081,-0.0018,0.0167,-0.0057,-0.0149,-0.0155,-0.0647,-0.0115,0.0106,71.65,162.58,86.04,0.21,-126.04,-88.22,1.32,-98.88,1.4,26.17,5.34,-9.37,0.08,-50.02,-30.44,0.15,-34.89,0.09,107.95,106.07,-136.26,-99.93,71.39,67.78,33.47,-27.28,-147.37,-12.14,2.99,14.34,-15.37,-13.58,21.3,-45.89,37.59,12.93,0.7277,1.3683,0.5853,0.5109,0.5836,0.4103,0.889,0.1906,0.1225,1,1,1,0,1,1,1,1,1,0.00031,0,0,4,0,0,0,0,0.0,0
1779788759382,1.0123,1.0132,1.0069,0.9876,1.4117,1.001,0.988,0.9903,0.9884,0.0076,0.0738,-0.0682,-0.0666,-0.0682,-0.0105,0.0144,0.0448,-0.0133,72.61,162.91,86.12,0.32,-123.16,-89.95,0.37,-98.63,-0.48,27.14,6.62,-10.21,-0.3,-49.91,-30.13,-0.85,-35.91,0.5,-31.22,20.65,-38.82,145.29,-120.06,148.92,-149.38,-89.98,20.54,43.01,-33.69,-38.84,24.01,45.07,8.34,38.97,38.84,48.64,0.9506,0.7538,0.4382,1.0393,1.4116,0.6386,0.7822,1.1726,1.0365,1,1,1,0,1,1,1,1,1,0.000396,0,0,4,0,0,0,0,0.0,0
1779788760382,0.9951,1.0019,1.0144,0.9988,1.4137,0.9894,0.9872,1.012,0.9894,-0.0032,-0.0246,-0.0029,0.0641,0.0746,0.0343,0.0597,0.0305,-0.0207,71.1,164.16,85.23,0.67,-126.67,-88.73,-1.34,-98.25,0.16,26.5,6.57,-9.6,0.68,-49.94,-29.24,-0.78,-34.53,-0.33,-146.79,119.26,72.0,59.03,60.14,31.59,111.86,126.28,-53.32,-35.47,27.38,-8.61,-8.33,7.39,-32.12,-44.0,46.84,-2.86,0.2349,0.1893,1.1905,1.2569,0.998,0.1655,1.2445,1.497,1.4236,1,1,1,0,1,1,1,1,1,0.000214,0,0,4,0,0,0,0,0.0,0
1779788761382,1.0146,1.0049,1.0108,1.0045,1.4309,0.9998,1.0042,1.0006,1.0017,-0.0594,-0.0117,-0.0447,0.0398,0.0554,0.0222,0.0435,0.0506,-0.0103,73.22,163.4,83.68,0.17,-123.92,-91.24,0.56,-100.17,1.3,26.23,6.37,-9.7,-0.12,-49.48,-29.8,0.95,-35.85,0.88,-25.53,-110.29,-120.99,-8.84,29.67,-44.53,131.71,-103.3,146.04,37.46,7.03,37.84,-22.98,-11.95,23.66,-16.35,33.19,37.03,0.4368,1.2577,1.2424,0.1301,1.2737,0.8055,0.2672,0.4539,0.2271,1,1,1,0,1,1,1,1,1,0.000485,0,0,4,0,0,0,0,0.0,0
1779788762382,0.9941,1.0026,0.9995,0.9981,1.4184,0.9854,0.9929,1.0039,0.9903,0.0335,-0.0059,0.0074,0.0411,0.0199,0.0561,0.0096,0.0001,0.0069,73.3,162.57,84.18,-0.42,-126.48,-90.44,0.19,-99.36,-0.26,26.91,5.44,-10.73,-0.67,-50.76,-29.06,0.09,-35.83,-0.44,-112.81,-110.47,-87.54,-132.73,-33.13,63.41,134.11,6.99,-4.91,17.11,-48.89,26.4,16.48,49.78,-23.73,-13.7,-44.78,42.27,1.3393,1.1194,1.4593,0.4253,0.8646,0.6844,1.1129,0.9034,0.3993,1,1,1,0,1,1,1,1,1,0.000268,0,0,4,0,0,0,0,0.0,0
1779788763382,0.993,0.9855,1.0008,1.0039,1.4345,0.9972,1.0142,1.0066,1.0105,0.0743,-0.0461,0.0082,-0.0603,0.0458,-0.0447,-0.0271,-0.0574,-0.0231,71.12,163.81,84.57,-0.96,-125.83,-91.33,1.01,-101.44,-1.99,26.38,5.22,-9.44,0.13,-50.32,-29.47,0.65,-34.83,-0.04,-72.73,54.41,-10.86,100.01,-113.57,-33.65,77.31,-139.47,-71.79,-38.59,-47.76,-33.07,-17.55,-24.33,-3.72,-13.7,-46.35,13.71,0.226,1.4797,0.2837,0.9696,1.3119,0.5581,0.731,0.7378,0.9044,1,1,1,0,1,1,1,1,1,0.000205,0,0,4,0,0,0,0,0.0,0
1779788764382,1.008,1.0086,0.9977,1.0107,1.4413,1.0141,0.9938,0.9972,0.9988,-0.0456,0.0311,0.003,0.0273,-0.0172,0.0648,-0.022,0.0529,-0.0611,73.74,164.41,86.47,-0.65,-125.5,-90.38,-1.35,-101.21,-1.54,27.15,5.94,-10.14,0.21,-49.28,-29.1,0.87,-35.96,0.21,43.71,-130.7,84.69,133.34,1.26,41.05,13.82,104.11,-40.05,-11.05,-14.67,35.06,-13.65,-4.16,-26.42,-41.47,-30.13,-26.39,0.5558,1.4142,0.6655,1.144,0.27,0.251,0.6343,0.3931,0.5722,1,1,1,0,1,1,1,1,1,0.000185,0,0,4,0,0,0,0,0.0,0
1779788765382,0.9863,1.0002,0.9926,1.0057,1.4357,1.0032,1.0044,0.9962,0.9958,-0.0038,0.0225,0.0077,0.0562,-0.0753,0.0792,0.0782,-0.0519,-0.0584,70.85,163.76,83.85,-1.22,-126.74,-88.5,1.42,-98.67,0.59,26.63,6.92,-9.67,0.67,-50.74,-29.23,0.47,-34.01,-0.46,58.83,-127.28,-74.3,-53.59,143.84,69.57,-94.44,-14.0,-97.62,22.34,22.61,-24.83,-1.08,-19.01,8.31,2.28,36.58,-40.86,1.1496,0.5033,0.8291,1.4054,1.032,1.1489,1.0463,0.455,0.8984,1,1,1,0,1,1,1,1,1,0.000342,0,0,4,0,0,0,0,0.0,0
1779788766382,0.9867,0.9937,1.0004,0.9899,1.4396,0.9957,1.0102,1.0089,0.9893,-0.0466,-0.0555,0.0283,-0.0549,0.0427,-0.0511,-0.0307,-0.0107,-0.0058,70.83,163.51,83.53,1.74,-124.2,-90.55,-0.65,-100.02,-0.6,27.91,5.73,-10.23,0.56,-49.45,-29.36,-0.41,-34.59,0.58,-32.1,105.67,-48.01,24.97,-144.16,149.76,131.31,65.9,136.36,-9.21,19.01,-45.58,35.54,-47.7,-2.59,-45.19,9.82,-15.38,0.606,0.3112,1.349,0.6607,0.8911,0.8479,1.0748,0.4438,0.6807,1,1,1,0,1,1,1,1,1,0.00029,0,0,4,0,0,0,0,0.0,0
1779788767382,0.9913,1.0094,0.9868,1.0049,1.4662,0.9891,1.0057,1.0016,1.0123,-0.0236,0.0219,0.0015,0.0412,0.0159,-0.0555,-0.0649,0.0416,0.0131,71.4,164.86,86.46,0.97,-125.52,-88.27,1.59,-100.96,-0.13,27.9,5.49,-10.62,-0.11,-49.13,-29.53,-0.75,-35.3,-0.91,102.99,-118.82,120.93,-29.07,-104.01,41.14,20.42,10.91,-115.94,-8.92,-36.54,31.33,41.98,-32.52,-40.1,-29.58,-17.07,22.2,0.2017,0.3849,0.7363,1.1901,0.5121,1.1574,0.4831,0.9238,0.3995,1,1,1,0,1,1,1,1,1,0.000253,0,0,4,0,0,0,0,0.0,0
1779788768382,0.9908,1.0082,1.0117,1.0075,1.4742,1.0023,1.0077,0.9939,1.0103,-0.056,-0.0141,-0.0631,-0.0206,0.0105,-0.032,-0.049,0.0475,0.0311,70.76,164.94,85.34,-1.14,-126.66,-89.78,0.48,-98.94,1.56,27.99,5.08,-10.95,0.98,-49.89,-29.87,-0.82,-34.25,-0.67,-133.03,-97.47,-7.69,-48.98,96.74,-118.28,-119.68,-81.87,60.2,41.54,-8.2,18.79,-41.24,17.31,16.73,43.27,-28.09,37.63,0.7215,0.6148,0.8569,0.2621,0.768,0.8888,1.4769,0.2786,1.2112,1,1,1,0,1,1,1,1,1,0.00022,0,0,4,0,0,0,0,0.0,0
1779788769382,0.9912,0.991,0.9958,0.9915,1.4684,0.9978,1.0012,0.9966,0.998,-0.0766,0.0322,-0.0734,-0.0421,-0.0327,-0.0624,-0.048,-0.0729,-0.0544,72.13,163.28,83.07,0.53,-126.17,-90.02,1.51,-98.43,-1.1,27.19,5.8,-10.77,-0.79,-50.02,-30.05,-0.66,-35.15,0.97,-108.2,-108.48,112.27,22.33,-110.39,133.61,56.53,-109.65,76.74,45.33,-7.21,-45.53,-19.85,20.0,-8.74,46.33,47.12,3.94,0.2963,0.1142,1.3296,0.9783,0.5732,0.3718,1.1423,1.483,1.4692,1,1,1,0,1,1,1,1,1,0.000488,0,0,4,0,0,0,0,0.0,0
1779788770382,0.9926,0.9856,0.998,0.9893,1.4743,0.9947,1.0136,0.9886,0.9854,0.0169,-0.0125,-0.072,-0.0054,0.0538,0.018,-0.0735,0.0418,-0.0569,71.53,163.06,83.95,-0.31,-126.67,-90.32,1.52,-98.84,-0.33,27.83,6.83,-10.07,0.4,-49.34,-30.43,-0.97,-35.08,0.37,131.03,-16.16,-105.6,-98.3,-27.17,-3.89,-146.5,-53.86,78.06,49.44,-12.44,-7.23,-3.7,11.05,24.89,-34.45,23.73,-36.75,0.5609,0.2913,0.9831,0.7836,1.2826,0.1482,1.3067,0.5945,0.696,1,1,1,0,1,1,1,1,1,0.000388,0,0,4,0,0,0,0,0.0,0
1779788771382,0.9928,0.9898,1.0108,1.0091,1.4675,1.0053,1.0076,0.9999,1.0049,-0.0707,0.0784,0.028,-0.0516,-0.0607,-0.0003,0.0112,0.0318,0.0338,71.44,161.21,83.58,-1.06,-125.63,-88.33,-0.23,-100.01,0.23,27.55,5.65,-10.08,0.2,-50.33,-29.64,0.31,-34.74,0.28,-94.86,-133.05,95.78,-104.42,-97.08,38.8,-61.85,-99.41,75.81,-30.79,17.01,47.99,-28.28,-1.97,1.45,43.6,-34.0,32.24,1.3104,0.7446,0.8181,0.8184,1.4497,0.3904,0.6453,0.6266,0.5582,1,1,1,0,1,1,1,1,1,0.000336,0,0,4,0,0,0,0,0.0,0
1779788772382,0.9896,1.0118,1.0147,1.0027,1.4937,1.0134,1.0083,0.9919,0.9891,-0.0025,0.0329,0.0182,0.0226,-0.0494,-0.0349,0.0558,-0.08,0.0675,71.15,161.01,85.79,-1.74,-126.01,-88.76,0.87,-101.71,-1.82,27.11,5.05,-9.73,0.31,-50.64,-30.34,0.95,-35.84,-0.58,-92.61,55.35,30.75,-98.61,-120.53,102.64,-121.96,112.26,-114.74,-25.27,49.97,15.61,-36.83,46.95,-12.34,-10.11,26.28,2.39,1.0412,1.2033,1.2923,0.8719,0.6976,1.388,0.7853,1.4221,1.3461,1,1,1,0,1,1,1,1,1,0.000359,0,0,4,0,0,0,0,0.0,0
1779788773382,0.9893,1.0092,0.986,0.9861,1.4846,0.9974,0.9977,0.9905,1.0053,-0.0178,-0.0664,-0.0221,0.0572,-0.0391,-0.0146,0.0389,0.0794,0.0094,70.75,163.53,84.8,1.66,-124.08,-90.77,1.56,-99.7,-0.14,27.71,6.63,-9.15,1.0,-50.45,-30.05,-0.2,-34.53,0.54,-63.13,14.76,51.53,-34.87,-34.91,77.04,144.68,27.19,136.79,-43.05,1.32,3.79,33.85,-5.05,49.22,39.93,-29.22,22.82,0.8989,0.8868,1.1411,0.7088,0.2427,1.1392,0.5887,0.6155,0.1891,1,1,1,0,1,1,1,1,1,0.000168,0,0,4,0,0,0,0,0.0,0
1779788774382,1.0026,1.007,1.0033,1.0138,1.512,0.9912,1.007,1.0062,0.995,-0.0486,0.0625,0.0239,-0.0431,0.0014,-0.0166,0.0121,-0.0077,0.0078,72.52,164.86,84.51,1.63,-124.64,-89.7,0.53,-101.88,-1.12,27.49,5.31,-9.64,0.44,-50.91,-29.95,0.81,-34.4,0.11,7.89,123.97,-132.63,95.68,-146.42,-119.56,-108.32,-70.4,-32.89,46.04,-37.7,2.7,26.54,-38.27,-34.53,-47.47,3.39,-33.67,1.4892,1.1318,0.4125,0.1051,1.3504,0.7909,0.5345,0.6846,1.0249,1,1,1,0,1,1,1,1,1,0.000297,0,0,4,0,0,0,0,0.0,0
1779788775382,0.9994,1.0129,1.0122,0.9855,1.5102,1.0051,1.0014,1.0052,0.9997,-0.0442,0.0557,-0.0522,-0.009,-0.0162,0.0608,0.0768,0.0078,-0.0473,73.86,162.2,86.05,1.6,-123.48,-89.82,1.31,-98.73,0.1,27.23,5.87,-10.9,0.17,-50.19,-30.86,0.87,-35.95,0.06,85.87,104.37,56.5,-126.77,-34.73,7.77,9.83,-96.28,-2.6,32.39,-6.97,-34.22,16.08,25.73,26.89,-32.99,-41.9,-27.86,1.2297,1.2266,1.4731,1.0058,0.6099,1.4541,0.6971,0.2606,0.5167,1,1,1,0,1,1,1,1,1,0.000214,0,0,4,0,0,0,0,0.0,0
1779788776382,1.0036,1.0065,1.0055,1.0057,1.5178,0.9917,0.9908,0.9955,0.9896,-0.0425,-0.0206,-0.0675,0.0231,0.044,-0.0025,-0.0435,0.0527,-0.0462,72.15,163.82,86.09,1.46,-124.68,-90.06,0.66,-99.57,-0.39,26.13,6.65,-10.13,-0.76,-50.4,-30.66,0.82,-34.46,0.43,-80.21,-47.82,117.18,-53.13,18.26,-5.25,-80.72,-59.64,105.56,31.89,-32.42,27.18,38.62,-26.52,-13.25,-42.46,34.25,-0.09,0.7025,0.9383,0.795,0.6864,0.1436,0.1115,1.0109,1.3823,0.182,1,1,1,0,1,1,1,1,1,0.000312,0,0,4,0,0,0,0,0.0,0
1779788777382,1.006,1.0101,1.0012,1.0124,1.5096,0.991,1.0045,0.9888,1.0129,-0.035,0.0507,-0.0657,-0.038,-0.0743,-0.0465,0.0384,-0.0214,-0.0504,73.14,163.7,86.92,1.3,-125.39,-91.09,-1.59,-100.09,-0.37,27.9,5.44,-10.35,0.15,-50.56,-30.63,-0.57,-35.33,0.59,-133.6,-130.94,-143.12,49.78,-132.41,-99.31,49.06,31.63,70.39,35.03,37.7,-40.87,-23.95,-38.75,20.13,-0.26,47.65,-19.51,0.1307,1.087,1.2517,0.7868,0.2412,0.7554,0.2034,1.4017,1.1252,1,1,1,0,1,1,1,1,1,0.000212,0,0,4,0,0,0,0,0.0,0
1779788778382,1.013,0.9916,1.0104,1.0073,1.5275,0.9986,0.9911,1.0059,1.0123,0.0528,0.0092,-0.0148,0.0524,0.0149,-0.0308,0.0561,-0.0034,0.0113,70.72,162.11,84.16,0.27,-125.14,-88.35,0.34,-98.64,-0.44,26.5,6.31,-10.81,-0.48,-50.26,-30.23,0.43,-34.99,0.99,-52.54,-62.99,-140.73,-120.92,110.19,-97.67,113.82,-15.13,91.01,45.14,-32.38,37.33,25.37,-46.31,45.68,42.2,-21.33,-19.6,1.2476,0.5226,0.2775,0.3158,0.792,0.7992,0.6223,1.019,1.0882,1,1,1,0,1,1,1,1,1,0.000127,0,0,4,0,0,0,0,0.0,0
1779788779382,1.0006,0.9919,0.9944,1.0148,1.522,1.0035,1.001,0.9946,0.9893,0.0776,-0.0758,-0.0157,0.0024,0.0233,-0.0352,0.0268,0.0288,-0.024,70.3,164.26,85.18,0.97,-123.45,-89.1,1.31,-100.54,0.37,27.92,6.59,-10.66,-0.56,-50.94,-29.36,0.17,-34.86,-0.47,2.55,139.05,112.46,107.74,-13.09,82.08,94.63,142.31,109.91,5.21,-17.37,48.39,-18.53,28.94,-40.83,34.53,-13.93,30.01,0.9729,0.7456,0.4816,0.1029,1.1782,1.2822,1.3359,0.1719,1.1517,1,1,1,0,1,1,1,1,1,0.000413,0,0,4,0,0,0,0,0.0,0
1779788780382,1.0092,0.9933,1.0073,0.9923,1.5253,0.9914,1.0126,1.0063,1.0008,-0.0681,0.0353,-0.0533,0.0113,-0.0733,0.0735,-0.0718,-0.0294,0.0507,73.38,163.04,85.86,-1.23,-124.82,-88.7,-0.31,-101.8,-1.02,26.5,6.06,-9.61,-0.61,-49.67,-29.53,-0.79,-35.52,0.5,-0.13,14.36,-133.03,143.12,-129.44,16.4,-103.27,-82.21,79.49,28.02,-46.09,-24.34,-12.81,3.7,42.55,-26.54,-21.6,48.76,1.3584,1.4718,1.0001,1.2089,0.9279,0.9032,0.5219,1.2083,1.2162,1,1,1,0,1,1,1,1,1,0.000157,0,0,4,0,0,0,0,0.0,0
